,ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
757,0.530395359040608,0.580353249018753,0.595320948658922,0.613045734300004,0.613045734300004,0.999069729284404,0.7975432946860799,0.8094853455073059,0.303582775472104,0.781734325784963,0.000211152237872594,3910000000.0,0.466445232882917,0.000369036903690369,0.0,0.174961021448738,0.174961021448738,0.174961021448738,0.228987425545996,0.327084954375044,0.0192234977388569,0.104958879570068,0.18121563606236304,0.0221153790995069,0.8480382164430199,0.6909447510254051,0.6909447510254051,0.21768208465756,7770000000.0,0.000487508809520756,0.264814167268884,0.38808166610782,0.00514943791127017,0.00401316552857376,0.631160874508568,0.00882280524170383,0.14538803398131606,0.854611966018684,0.0050136093813477394,0.3783950631090871,0.00536584771375646,0.104947318709593,0.180257899102632,0.400341361399635,0.08845577211394301,0.000687815121787914,0.00919318409850694,0.00011005806518303601,7410000000.0,0.0275806451612903,0.00661545466562872,0.394337531941838,0.0117570852465333,0.737145818729925,0.266889007242189,0.329756653934769,0.0653263694382946,0.004088970831530821,0.0029357483307577,0.117859528301763,0.352381430413111,0.276211176887887,0.0030947550843007303,0.7684647029865991,0.7308318715096371,0.332286995518013,0.009601657350487541,0.935535672289876,0.0024083652209243,0.0228715452791013,0.000157390723204698,0.000131186606056976,0.593897386478576,8680000000.0,0.671589808000101,0.583396387222878,0.7684647029865991,0.332286995518013,0.11684527246848,0.6599762823337211,0.462260852416716,0.619822739470013,0.31768771689421,0.055416158257283,0,0.8198400460413149,0.000653457218133092,0.622093662559441,0.613045304551084,0.842214076776225,0.281177503311919,0.0270077239205508,0.566015402841023,0.0251331718884646
5152,0.457953492906937,0.534289140863498,0.50795010439531,0.602927398780611,0.602927398780611,0.998956608550264,0.7973851715345679,0.809308667706162,0.303542895151737,0.781534746333394,0.000162006727962488,0.000125131817116029,0.458659822349714,0.0006260626062606258,0.6153456827614129,0.17437107580801506,0.17437107580801506,0.17437107580801506,0.208565755885412,0.3136096767348089,0.044436377936083,0.0943734223597427,0.17074640355502,0.0220767248007198,0.8479028957936651,0.6897231976721241,0.6897231976721241,0.21758534092696105,6000000000.0,0.00044700784730473497,0.26419640845125103,0.36891322976044105,0.0102714188099257,0.00776182271203401,0.633646456897851,0.0058244193363061894,0.115064848686398,0.884935151313602,0.00794816569165604,0.37072981974264296,0.00583869552500731,0.0943866334456984,0.169738330442651,0.4021379298333521,0.22338830584707606,0.00114838748947481,0.00550173557000559,0.00017158358078883,0.0019086438189216694,0.0498387096774194,0.0268466430680199,0.391578661721806,0.00164333597705985,0.8183345667270409,0.484461299437334,0.597529618281921,0.113427530488505,0.008076186508016071,0.00550681602811113,0.10906149859171603,0.333319315696761,0.277244546444325,0.00602145398146656,0.8944820197262471,0.736503426825033,0.330891309497449,0.00159997658078629,0.926421062427253,0.00223233537117937,0.0513673117767335,9520000000.0,8030000000.0,0.5939455663468771,5370000000.0,0.6715678171402779,0.0564178168522724,0.8944820197262471,0.330891309497449,0.112408356760687,0.630685184078866,0.4565851703161311,0.537028347111258,0.312696059009581,0.0284293539601065,0,0.7966669231426421,0.00974732627815253,0.623824832759282,0.602928678907597,0.8400948969141608,0.279003357180586,0.0278853404698285,0.5677216555589849,0.0326291309173516
681,0.5694437673670361,0.599269515918011,0.605171583061192,0.6131826633419339,0.6131826633419339,0.999138248789354,0.7976175835157929,0.8094798772186931,0.303568998634159,0.7817590276017541,0.000144661253876569,1820000000.0,0.468906167434136,0.000983098309830983,0.22886931875695896,0.178542834267414,0.178542834267414,0.178542834267414,0.235605559232296,0.32651906345052,0.0243810215224526,0.115381483592541,0.19725841681102696,0.0220978060904099,0.8480503685973091,0.6894773058146819,0.6894773058146819,0.217603041107348,0.00013107977724951698,0.000520298867654983,0.264278776293602,0.384914869043627,0.00911136002695779,0.0069377294953006105,0.631130053012972,0.00682205746906319,0.126402031623182,0.873597968376818,0.00504506088842137,0.375230102687868,0.00536584771375646,0.115369583272265,0.189834854083402,0.3984952232179339,0.140929535232384,0.0013472248993132,0.0046913759462378895,0.00014655301388088204,0.000126335123963504,0.0320967741935484,0.00906246787009973,0.397299925374822,0.0145655943833235,0.7776875097224821,0.22254922687214695,0.2878142974412,0.089958113575911,0.00686726101642679,0.00797225233333488,0.0595304821336063,0.350769124104712,0.27735080340287105,0.00614709444021797,0.439324123914761,0.733875434464348,0.328924100301829,0.0260306770779315,0.9416318531344272,0.00251355037604142,0.0185764851126234,9830000000.0,7900000000.0,0.593940772583691,8980000000.0,0.6715234577710091,0.7026744662768771,0.439324123914761,0.328924100301829,0.12341216273724198,0.5796109218603629,0.446572770626812,0.60618530474461,0.304255276745245,0.0319707353212219,0,0.8267959002006379,0.000752105659572626,0.623811943913287,0.6131796226774351,0.8425362385018459,0.27972658616274393,0.0268014292590242,0.565206905963202,0.0294185198979419
4706,0.555306391069078,0.599324029655473,0.5951068044327861,0.6129376324247969,0.6129376324247969,0.999187356360355,0.797655627143672,0.8095020107678409,0.30353250209855104,0.781769553944136,9160000000.0,679000000.0,0.4691443765045339,0.000297029702970297,0.250531430306711,0.184147317854283,0.184147317854283,0.184147317854283,0.23551101446534894,0.325210440687558,0.023050047642815,0.119534239882746,0.192889960081344,0.0221089314486871,0.848053227235733,0.689504918875885,0.689504918875885,0.21760390056492604,6730000000.0,0.00047650392699625496,0.264208064277999,0.38366677843597496,0.0100099531670728,0.009436210443837521,0.630733140641909,0.0031771218048678197,0.0761254043595247,0.923874595640475,0.0054572953188895,0.371414256413239,0.0059928585356342,0.119546631491524,0.191848276902194,0.397947276544265,0.122938530734633,0.00090694206324247,0.00696960510979135,0.0004956434393833232,0.000205767387533371,0.0275806451612903,0.0406885713026747,0.422672485922978,0.0243036694283966,0.794788023522352,0.392954323212584,0.40277876664617,0.0452648137712524,0.009485480448088059,0.00316164603081681,0.075659848347104,0.36217669491849,0.277056323927708,0.00170908507314219,0.9228181791898532,0.7343838503170359,0.32887193759524896,0.000944186200188975,0.944310829927466,0.00270419779459698,0.0138514890438903,0.000127401941230264,0.00012993132113533999,0.5939531767623131,4080000000.0,0.6715677170216179,0.28885110770426004,0.9228181791898532,0.32887193759524896,0.111419712755071,0.6363618949582951,0.457134698588556,0.6190568022765051,0.313739248608873,0.0291584401396522,0,0.834416762122088,0.00199480243811733,0.6245445666615699,0.6129359766564499,0.842447042829571,0.277083224673592,0.0268199981574928,0.5652922643555921,0.0505338486067017
4099,0.535660312972261,0.6041757522895771,0.5832217998822211,0.612901598466395,0.6128511509246309,0.999077239854087,0.797570132736293,0.8094690708388149,0.303613712932753,0.7817066765923059,0.000200398043939324,0.000100003582471291,0.46583461244894,0.0005890589058905888,0.0947464318250835,0.197294677847541,0.197294677847541,0.197294677847541,0.23551101446534894,0.32238098606493604,0.0332138481782295,0.113264392150476,0.192664005422912,0.0221597225019584,0.8481565617209921,0.6896153711206969,0.6896153711206969,0.217610553894824,8540000000.0,0.000494346310227589,0.264616018214172,0.382744681643754,0.0120448922156249,0.0065858834890647,0.630868412761469,0.0035838371679479102,0.0831695740242464,0.916830425975754,0.00523429829393511,0.37171509540734,0.00536584771375646,0.113244418388783,0.191720081441822,0.399534848202695,0.152923538230885,0.00157040974709099,0.00402618084938326,8220000000.0,0.00017702047309856202,0.0314516129032258,0.015995182350954,0.398147938762127,0.0123100913766983,0.8085029549639341,0.239526682212088,0.421392761294827,0.0840168922941914,0.006651691955033521,0.0067211398594739,0.0659998419249551,0.350561166769636,0.277428556564772,0.0142741381996556,0.737889436862567,0.7352546266556691,0.328605459745277,0.004177259546193329,0.943356091405006,0.0024087379476050107,0.0348373919136103,0.000115546912157799,6580000000.0,0.593958914185116,6650000000.0,0.671586327323919,0.424330789046354,0.737889436862567,0.328605459745277,0.113256834885055,0.665867253739541,0.466149069718848,0.5918358317852789,0.317549071252236,0.0243027890433758,0,0.8324154698524359,0.00111773095446704,0.623760476758416,0.612899836061942,0.842396445762164,0.277378001624052,0.026867051391725,0.5654960293880079,0.0461284406638934
3435,0.520645444352362,0.5582751853467071,0.587504684404947,0.6051038498681159,0.6051038498681159,0.999028363377538,0.79744866980801,0.809410221637549,0.30350373992810403,0.7816908169031159,0.000124887413418621,896000000.0,0.4684347818793351,0.000309030903090309,0.0,0.157852597867768,0.157852597867768,0.157852597867768,0.220005672686017,0.32231024969937,0.00986130647186049,0.0982818988681703,0.172328086164043,0.0227422077018738,0.848199358949745,0.689837949129182,0.689837949129182,0.21764716877866294,7580000000.0,0.000463128378168289,0.265128874591075,0.38506389478782505,0.00750450076598825,0.004525338527012921,0.6311680661908741,0.0054587402766758785,0.110529975511685,0.889470024488315,0.00507540005218559,0.37398536737026505,0.00536584771375646,0.0982949826567004,0.171382248699193,0.397525263824936,0.0839580209895053,0.0017550444847980696,0.0036026419943898202,0.000140438676926269,6730000000.0,0.0229032258064516,0.0077317392006815205,0.3936817349223221,0.0144613968094431,0.768280556404784,0.23278207341289606,0.317007913180359,0.0907685956928661,0.005378188892451971,0.00607044753186599,0.0790404619387081,0.354961387619949,0.27769847120976,0.00584454612988034,0.671014689262422,0.733087907242552,0.3295117231179589,0.0119157894055325,0.911924734142829,0.00239001922414318,0.0142143993131941,0.0001573474771649,0.00011848519649015401,0.593938295702859,0.000125338140834352,0.671601484654458,0.590862838083145,0.671014689262422,0.3295117231179589,0.116678689905081,0.6702751462285861,0.465518624393541,0.616271072769516,0.31864164018568897,0.0386109624052172,0,0.809269615797773,0.000967729653470024,0.623828013615414,0.605098889541099,0.841026747719962,0.278737746347745,0.0271035419469563,0.5663080643059761,0.0340956822645084
2783,0.529566616292107,0.5862407326646321,0.577761122115745,0.6193516770204239,0.6193516770204239,0.999180423526802,0.797582998399539,0.8094664668918559,0.3034203538037,0.7817288520869251,0.000201438772384479,8030000000.0,0.473705576944046,0.00032803280328032796,0.1662111549752,0.17925919683114894,0.17925919683114894,0.17925919683114894,0.228420156944313,0.326342222536606,0.0191327495197907,0.11481149743506197,0.183927091963546,0.0221200252008329,0.8480724730483331,0.6893633622632811,0.6893633622632811,0.217588383871358,7950000000.0,0.000472586089000004,0.26378379218438,0.390708244849298,0.0200610918530675,0.0124031955602524,0.6306636210462869,0.00263270684576733,0.0659975209359978,0.934002479064002,0.00593610349642594,0.370181823061937,0.0061202105878912,0.114783330890615,0.182942462861021,0.400524903439471,0.124437781109445,0.00113418481734349,0.00557602565142581,4240000000.0,0.00032453753401403,0.0256451612903226,0.0107427698544424,0.39979873815608,0.00436921085844274,0.8774325715142329,0.447061567278184,0.661374199723129,0.0762815612026699,0.0130974180743562,0.006450494671405079,0.0624117457911588,0.3729539009747821,0.277226746648452,0.0183242990114119,0.871262760810337,0.738683194448943,0.328302389683342,0.00112777524855829,0.943451757688334,0.00238149246399045,0.0335712189202102,0.00023051007657511093,0.000157781541935053,0.594031567198249,7270000000.0,0.671574436765477,0.186103902451589,0.871262760810337,0.328302389683342,0.11183947423497198,0.645832412064644,0.460356892624536,0.636033015495861,0.31491579273673603,0.0146170411918527,0,0.8257346210079741,0.00106079173381338,0.6240557258294119,0.6193526279778491,0.8418222631633121,0.27668862449370896,0.0267988170421305,0.5651946590554211,0.058456380800485985
3916,0.526251645298104,0.541430440470999,0.5695165694094971,0.6031868432811079,0.6031868432811079,0.999008027065782,0.7974489464889399,0.8093677773021241,0.303546762334318,0.781651518558222,0.000114480128967069,8250000000.0,0.468064048044421,0.000158015801580158,0.0615446907581739,0.189119716826092,0.189119716826092,0.189119716826092,0.21858750118181,0.319586899625097,0.0106629157402786,0.0975490595228402,0.172328086164043,0.022053541703287004,0.847984008188458,0.689337393867165,0.689337393867165,0.217582716097061,6630000000.0,0.000436751596244485,0.263856835365332,0.37589881151969,0.0274308036480385,0.0252986012249731,0.631084163230641,0.00215942147931314,0.0563533573177737,0.943646642682226,0.00533301876264543,0.371595430826044,0.00536584771375646,0.0972283290178644,0.171246512329387,0.39574611178916,0.0569715142428786,0.0007243362786970058,0.008718410704603,0.000284698814449172,6200000000.0,0.0162903225806452,0.019587855999295,0.3950272494968449,0.0367574157332908,0.8302713269261719,0.360755881983397,0.3689712484421721,0.129408016478348,0.0258439757830139,0.0264922408804571,0.0254994959178468,0.34902421944749,0.277015018300149,0.00444571291664686,0.408318676979175,0.7359983767587741,0.327010769711164,0.00915564733088859,0.933387281262108,0.0023363642878138397,0.00896438878625352,0.00026632862601401697,0.00026664789877638997,0.594064386172082,0.000251298017067128,0.671601814782355,0.421604470050234,0.408318676979175,0.327010769711164,0.114907037271752,0.6625942256760451,0.4677672599105,0.5805403626144809,0.3168397291663,0.010652200143774,0,0.8015316954845392,0.0053124758620061215,0.62318107797459,0.6031817077513161,0.840360968580223,0.276345083221447,0.0269436806687734,0.565793933806476,0.0684137957166868
1125,0.453517281723785,0.520878761447885,0.5082713207345151,0.594639588348059,0.594639588348059,0.998894328595512,0.7972911000183579,0.8092423972560651,0.303508815605242,0.7814362197686949,9120000000.0,1140000000.0,0.48203282923597,0.000528052805280528,0.0,0.17571952298681098,0.17571952298681098,0.17571952298681098,0.208565755885412,0.323335927000071,0.0102999228640138,0.092012051135901,0.166679219703246,0.0219584388536955,0.847775904016756,0.6890530399296979,0.6890530399296979,0.21482447780709804,5920000000.0,0.00042684470653422,0.263189345020242,0.3822510338660999,0.0202782518619287,0.0120600833201287,0.6292091889152199,0.00260990889940634,0.0655440336185265,0.934455966381474,0.00530832474117648,0.371834759988637,0.00575643463000877,0.0920579087074763,0.165711484805068,0.3964266910317609,0.0629685157421289,0.000773031154575797,0.0081727628652062,8560000000.0,8170000000.0,0.017741935483871003,0.0193322855925855,0.38766649329504105,0.032144876145877986,0.8051546099554201,0.20549195007483104,0.279562668271879,0.0465662023436043,0.0144768440231468,0.00928126953416295,0.0262039870249269,0.36376001228668897,0.27718231951279,0.015324088347846,0.362605068951614,0.734822841885524,0.327068224447562,0.0154831213579195,0.934984757094785,0.00214508051123443,0.0139342823075597,0.00016725502697616002,0.000126141024586599,0.5940018251017579,7690000000.0,0.6715688216109429,0.4394244354155821,0.362605068951614,0.327068224447562,0.116257696592735,0.640205313880864,0.45825249498592,0.615360184181681,0.314238866006429,0.0144597780637978,0,0.7890180934388811,0.00629787751942508,0.616354339806913,0.594637229858991,0.8396264562518659,0.27667192237257,0.026638813157632,0.564309630581973,0.0588610015379731
1811,0.522449178569687,0.5747928477976451,0.577921730285347,0.6206344859395501,0.6206344859395501,0.99926188432105,0.797596417424646,0.809545496682051,0.30327340086562,0.781821343548657,0.000140613976589854,6300000000.0,0.458492069483237,0.000433043304330433,0.0,0.18271459272681306,0.18271459272681306,0.18271459272681306,0.226623806372317,0.31459998585272697,0.010693165146634,0.110170181581304,0.1807637267455,0.0226739384578999,0.8485022216914331,0.6900889192507529,0.6900889192507529,0.217672278877087,0.000113681872012028,0.000646967311406384,0.265418716149536,0.373216348124138,0.0152810755660669,0.0121405587364486,0.631202312297092,0.00530462615927557,0.10853463131481098,0.891465368685189,0.0051381918320019,0.374885647631424,0.00536584771375646,0.110182878173498,0.17727923987632896,0.398860967574686,0.0599700149925038,0.000614772807969728,0.0102785024144276,5750000000.0,5220000000.0,0.0196774193548387,0.0055784850843823,0.3975260622781029,0.0160572834330331,0.8206839522227859,0.35013455041142605,0.420586369419818,0.19377490748111695,0.0123156839039363,0.0196009414336603,0.0520963734094192,0.336692566711709,0.277141236824186,0.008007723608611891,0.446046154079278,0.736498483428143,0.32835347025925704,0.0153409604098243,0.929536685046984,0.0024347770219896397,0.0159076259267317,0.000351545542580755,0.000297727426852389,0.594065572810459,0.00043104806168030297,0.671650878972281,0.564439499318452,0.446046154079278,0.32835347025925704,0.120592447639062,0.688631582438492,0.469893101471874,0.550509212562521,0.321306092631218,0.019193149346449,0,0.8150261366760729,0.0018755982202279,0.617387079520177,0.620634851738702,0.8414382189646921,0.278626150019284,0.0269536338967894,0.56582988021133,0.0347707715533548
855,0.508945546726466,0.5401766245093761,0.5539375769580811,0.6079721529569471,0.607957739373586,0.999018310768886,0.7974153297559409,0.8093300200712231,0.303466518295762,0.7816143254818051,0.000180855476469188,63300000.0,0.466941781367689,0.00019301930193019298,0.304180585079462,0.17652016349922,0.17652016349922,0.17652016349922,0.22095112035548806,0.32588243616043,0.0291755524297836,0.103004641315854,0.17360849589515698,0.0220894462686362,0.8480536507377221,0.6892555645656271,0.6892555645656271,0.217592226542691,6390000000.0,0.00046362746581112403,0.263831969601604,0.381915725941656,0.007355359265649721,0.00556777589655228,0.631454021177792,0.0090061007304462,0.146929890860719,0.8530701091392809,0.00522876438597078,0.37428956144608505,0.006606463878327,0.10303385607504,0.172664203302918,0.4007673932877199,0.11844077961019503,0.000852160327878831,0.0074213229611855705,0.000160310272028762,0.0001800464640917,0.0354838709677419,0.00667420648326308,0.3932181542705949,0.00451733929559927,0.7688328437155659,0.2905705041207,0.355125548644697,0.0546862887004265,0.00587071269742301,0.00320986232071505,0.0901255077101002,0.350409414700927,0.27754795681820194,0.00418839773366841,0.5784390870301229,0.733416837810366,0.330898970581714,0.00703077477954384,0.9341546126084028,0.00225434773011776,0.0318376049571835,0.000112067885517167,9520000000.0,0.593930685952813,4980000000.0,0.6715810376396569,0.323923876784099,0.5784390870301229,0.330898970581714,0.115635526424021,0.655339106770809,0.461426517510553,0.611005436385187,0.316861623912837,0.0393691294658553,0,0.8004948118652301,0.0008574095554772379,0.6237180904331489,0.6079736354728089,0.8404582813524369,0.28131027923248303,0.0270138885730247,0.566035551166719,0.024834700731342
