,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
28,7.259865174022217,0.397262108922022,0.4765388302786274,-1.0359763357414293,0.8813811051579937,-0.5512730950253802,-1.0542247911842326,0.6516285437209632,-0.6860785434516465,-1.0148289869371645,1.4606062672067779,1.3630111902094475,-1.2309122094987475,-0.20488766836065953,-0.10470324172542168,0.5840817643571398,0.5775318360399622,0.204589127435709,0.17781066651034097,0.29006997090042713,-0.8904653562490937,-0.6136606373010378,0.12835584631646968,-0.09788440916346217,0.27710908621429553,-0.03912360993101195,0.04194926926610925,-0.09219253008645555,-0.19155911970184608,-0.2318754766691364,-0.692214089495532,0.43838312545309394,-0.1283584953918165,0.6556430029226724,-0.5726942200707611,-0.26668476178959405,0.01430848511490581,-0.32806306266554297,0.045717342894557034,0.32430237915450205,-0.16467881610421428,-0.683942079175102,-0.21647566384346145,0.27496415398020807,0.28937315048798046,-0.05564152482703024,-0.06638979569693634,0.5704735975331389,0.2774951215924509,-0.18869141948407545,0,0,1,0,0,0,0
29,3.7326090838495305,7.521079313335676,-0.4837937901445663,-4.000405124766245,-0.5638908879435273,0.7232546911843545,-0.14233339444854282,-0.6607425109183953,-0.9145197150781939,1.6495065019115942,-1.5455987636913655,-0.43923369187385247,-0.5282548193930018,-0.6306726278458638,-0.7660360204633713,-3.37171973501211,-1.251574185260581,-0.14513112142467915,-1.5383083616336426,-0.1960417326790801,1.565307993834146,1.8263204716668808,-3.357834906292196,0.8355901352755629,-5.767525277712487,-1.9738832237679798,-2.4045734562703487,-1.7485248021353017,3.9470126579832567,-1.100941323512011,-2.4690780533723293,4.236961753660137,1.5312049399386354,1.0370959392729246,2.275647776062719,-3.475068188326344,-0.18804624091881542,1.0601218501929637,-1.1897722557595434,-1.255518200294506,0.31360343792640316,1.0852762216424323,1.2918775880501225,-0.35428575976753485,1.75998428055063,-1.188266834379524,-0.6069685033014567,-1.0146048484554484,-1.7848690270677081,1.1252004015732766,0,1,0,0,0,0,0
30,4.325660443443131,1.5078666502022244,0.2047052116686196,2.9919540219512855,-3.19149885109666,0.7395743252922347,-1.772134571866881,-0.6480244043173867,-0.7241446093764226,0.11429487955854722,0.20433894227429633,1.3808763950496563,-0.8434076098152598,0.28382916813864945,-1.3564142529605157,-0.596318222015841,1.1076660001605771,-0.46808179763526786,-0.7077319121556399,0.2394454383434594,0.3624799720151611,-0.2217606815208145,-0.5670164228088552,2.7354544795306137,-0.22651814312547006,1.6225770802582056,-0.8416298532495287,-0.1429996037800367,0.19058463979757986,0.7442094996557943,-0.8728166146045764,-1.4490328005885376,0.9360606280672771,-0.04889994379455792,-0.3731716126792408,0.04422821753828829,1.1602738330754854,-0.3020308613703205,-0.12125729631455193,0.20317468937438218,0.46378905269574905,0.4727280241740412,-0.06482531052986944,0.7321931195830259,0.3465733429403358,-0.48836650922734864,-0.1882368213303594,0.24945715879823813,0.005505398480618228,0.05490574739497679,0,0,0,0,0,1,0
31,-2.213332446413996,0.7368070580935636,-0.20436653340608155,-0.6592147054613717,0.3777467816321404,-0.4080824862157521,-0.25014635656007256,0.5136677722810669,0.0905046592229493,0.1875972051631603,-0.42006050384839705,-1.237271713173457,0.4385329902351662,-0.22839363406311727,1.644506983405683,0.007634441097316982,0.6835708761351978,-0.026505644297716034,0.6517941118210471,0.44404581705169427,0.05658837967512371,0.5365013993726022,0.5627605690690273,0.16521012460320253,-0.4660810907440854,-0.13895091859269135,0.3896103782510909,0.07049066909747931,0.08256692243455593,-0.2566613626610601,-0.3516582071642421,0.23130329220882137,-0.24205680497315543,0.012572456346066355,-0.44607609438991175,0.21801483630809232,0.5058527640618624,-0.8279020383789322,-0.819742550026174,0.23403944514580807,-0.581128891807093,-0.5784541469356875,-0.13449132427048013,1.229736711106521,-0.7701924542729847,0.17344495969112375,0.2675486669493956,0.09406068663095413,-0.6139374309389889,-0.023174277752360046,0,0,0,0,0,0,0
32,2.714441395358529,-1.9087164364235978,0.33839937712476964,1.708360011497386,0.36759978910272634,-0.37148298199335517,0.350015607847491,0.4629525276551123,-0.2198056443616366,-2.9833203585434322,-0.267011409300834,-0.7013024870347878,0.3308114678753227,0.5894730098027997,0.14689072944292192,0.22919457406632815,0.9222463469527475,-0.08859150348369725,0.2971274075559674,0.20038340519482384,0.2757767850069562,-0.41450631511093383,0.012193982609733648,0.43600958825969294,0.009891373309865063,0.0798569944943106,-0.45557841724896553,0.2687480003006894,0.8725838308165111,-0.014003879464659712,0.0009897070249929316,-0.29398176623311195,0.07072948351058297,-0.043561423055008514,-0.20113441534271237,-0.0512786655004594,1.1289911238151074,-0.15890303873842893,-0.25235226310553477,-0.031014471726666715,0.42119859578314484,0.9932463565462001,0.14192294312769757,0.23069317714867082,-0.013466705198072486,-0.4330095566812164,-0.47947122721526797,-0.23682210957640076,-0.36236878989819116,0.2689367554685356,0,0,0,0,0,1,0
33,3.899922416424212,0.7167178550930496,0.0042144313708945245,0.6428792377687056,-1.440663244230785,0.14304489956716693,-0.13434998719810604,-1.046915550204082,0.19706854459752257,1.6059313347472373,-0.16695749389666148,-2.293136892016572,0.9278520410309243,1.6851290020754401,0.05527617468301056,0.6367240671864733,-0.42452871893433614,-0.0253625645458845,0.3710382603575052,0.3025810975399559,0.1511032346052527,0.336297279004068,0.18635191212635951,0.26619440258556015,-0.5471802236930258,-0.2377304112176705,0.020937586803724297,0.13178833502656973,0.4874685003063872,-0.6676878218820207,-0.1424334047351469,-0.10353138239768252,0.6178101034962605,0.34149797458687736,-0.35244616037372595,0.5236115968803892,-0.42987986808912726,-0.1332555425034067,-0.6315877422347966,0.2530191204213347,0.17923078874250695,0.20238108522007875,-0.05949769587866576,-0.16622399602858376,0.19025988765249813,0.01266667380694072,0.16066484542824883,0.1912256360613296,0.43215289472143514,-0.07559530191241408,0,0,0,0,0,1,0
34,-1.8418726043875173,-0.8581175991949814,0.1013414975877843,1.1825556979585423,0.9794773587711325,0.6384260366804562,-1.2785942506121832,-0.7616156549222368,0.1270789749527006,0.8586501564174142,-0.2630944828652824,0.4190452503315679,1.1516564787754038,-1.246083847668558,1.0394515220797993,3.2211147877100106,-0.9582092914558171,0.45129580628364974,1.8323819287916485,-0.08304756502810536,-0.3488583189039876,-1.6195129684488803,0.5768513304439071,-0.23148974950060872,-0.3421117210363136,0.3523722280748121,-0.2518665572874845,0.0663249798364039,1.4005011709406123,1.1200776470104863,-1.3478061644322532,0.4343781201250554,-0.4486556306212354,-0.029546848066393395,0.18177922211357128,0.5894037680031314,-0.602439541619356,-0.04378518344694777,-0.10789884110833464,-0.005299268992343908,-0.2965964135513067,-0.7454657200113814,-0.1534503144913434,-0.6984887732726359,-1.183409072837159,1.1709665140708287,1.4593294147207945,0.19463504641498283,-0.3816218004540634,0.09140712332885223,0,0,0,0,0,0,0
35,-0.6808507227391531,-0.5869581708896159,-0.23281398230142664,-2.2754348732543237,1.2462005040125297,-0.6618675733460251,1.9255443656232527,0.1525821224194978,0.9315282260688506,0.8681160722158179,-0.27284822492569866,-0.15877468008801515,0.33545769360990296,-0.3169330747160587,0.287897715635667,-0.6240818943626898,-0.4370963370511287,-0.026654411781354963,-0.029093773165053696,-0.5154551915418835,0.5808792537436942,1.0395516419842392,0.37057191390152355,-0.20399078733467865,-0.5295699633083946,0.30179953870492476,-0.03136029807754202,0.16162295116637862,0.003754248462991895,0.6326230149775329,-0.15212319383783426,-0.8154135309106404,-0.04639668651566689,-0.1361137861217597,-0.6121716046080513,0.5023340514136682,2.0841221046764953,0.4037882607316153,0.05917732777079629,-0.12218223108312729,0.19285744288585416,-0.211192104191791,0.3361940692039724,0.3344733190018633,0.5211413823649548,-0.06567012468414705,-0.3826181961675214,0.169060408565203,0.3296294044921889,-0.3072200637790991,0,0,0,0,0,0,0
36,1.2417543395913415,-3.5048649141940964,0.40867081087618795,-1.5033543995165504,3.402241632620262,-0.3369127407651299,0.363174976279512,-0.537885361260479,0.7051770800239673,0.4457896571636509,0.8238399664325818,0.157819957634996,0.8285201634039913,0.18291733708282693,-0.25700469365526246,0.8169534274134311,0.006140142987837924,0.013498531637840157,0.48121171389044787,-0.2814168233624035,0.34589989621269784,-0.7172181845504448,0.15573147354497874,-0.012705351533752376,0.1736083630246127,0.12167055171494921,0.35942055801108064,0.15952472743342286,0.3461312268473436,0.1702990704743539,-0.5214087638780799,-0.35573265427736284,-0.11153260421713666,-0.15374912963421122,0.396184990296726,0.03528424587816388,0.287835937136071,0.0055798440017217,-0.20598814990150863,-0.32559680060416246,-0.06512105829011816,-0.3083914884670897,0.42802183811566846,-0.6015504439738466,0.11539988889997244,0.18163370696309822,0.25299489691018495,0.07536578077695102,-0.06394307858938167,-0.17874611876650578,0,0,0,0,0,0,0
37,-0.7410107551690128,-3.1447591411034073,0.2946898233709626,1.8546432425173232,1.1158762624043663,-0.022067406101911748,0.47945115062811217,-0.7119832221730069,0.3499937461352707,-1.228731233952656,-0.6351248538458849,-1.2247210261123376,1.1732798538962415,0.8203865245745331,0.3318799266941435,0.7295079207287487,0.17414495174571165,-0.09672157675785326,0.4092871861851895,0.44915745498267606,0.6082606633091393,0.5474910569287076,0.19612872846792667,-0.15693151122077728,-0.8914312797435117,0.3120081093172577,-0.477594899338931,-0.052400615105203066,0.13269116495398098,0.8781356807337443,-0.2257656408754136,-0.4795633944627875,-0.05490970668056531,0.7252274551324781,-0.5320583250359876,0.3852990045204597,2.007384909241141,0.7474363516824022,0.48192587750553095,0.13095137973605217,0.5259249949879485,0.12026121697478442,1.0253521570670812,-0.04666957611484765,0.5714982444167708,-1.0688155765387015,-0.01702984046903909,-0.03994529335549055,-0.375090333104662,0.34931992887668445,0,0,0,0,0,0,0
38,-2.6221372461530685,-0.5966069888095531,0.05825385259327311,-0.9811977245687972,1.5166271231335546,-0.6540383093930576,-0.5570750382512377,0.6038463544629756,-0.11388327624541683,-0.5889507472003259,0.10598392457939888,0.6797600813373588,-0.3629658621944166,-0.764359552814411,-0.04469137302256383,0.4308854947004866,0.7337868756383352,-0.019569739242334783,0.39403106817479966,-0.17573050583999159,0.26909905893841546,-0.9381514887835826,-0.01401722663609761,-0.14434553086241064,0.42135967200534724,0.2338000598467609,0.08654725952296516,0.045098094911306195,0.24822497932951645,0.08723954279622728,-0.48441259025121447,-0.280587938691519,-0.2862827614520795,-0.3070277904043979,0.2696264155486213,0.28327726710365736,-0.07065505130444519,-0.23511975271334673,-0.4377985862307945,-0.1647447811856802,-0.02463480954836778,0.4011844273123017,-0.15236773287471583,0.23035171450681272,0.3479282447333654,-0.06721983047746909,-0.40975760252313115,0.14379034448248162,0.23340745640455185,-0.06709888646600169,0,0,0,0,0,0,0
39,-2.2986512663165275,2.72965687678721,-0.541688279367723,-1.8217459201773734,-0.7689885242630211,0.03725785181153642,0.8224083849448621,0.5642845198509687,0.09990589861079827,-0.050100860104445845,-0.45843405712515223,0.12240195777719942,-0.344491703251307,-0.7563869780285258,0.5617838776196739,-0.06877506194888326,-0.15685087667022982,0.14148655676949198,0.11015260166718045,0.2665352796857317,-0.16355711437389553,0.6785119546387655,0.36439009579119974,-0.20258061116083434,-0.3070279500407879,0.2392869052162457,-0.12677428916000974,0.06037269732420906,0.14563491138745208,0.3919908276943482,-0.3492932629082177,-0.2831799132712711,-0.16863865145996923,0.07163558075746389,-0.5280779403809263,0.38079706400117797,1.1427289750130172,-0.04280700771305246,-0.31303129921048084,0.28156733739957257,-0.26439281813646015,-0.5852357849426487,-0.020261575737076605,1.5228935339126077,0.026051817781274186,-0.5461501930959399,-0.3265448566293371,0.20160076685699407,-0.1794054903271058,-0.018274455264778486,0,1,0,0,0,0,0
40,-2.069464959379235,-2.2344210583365753,0.14190916886963093,-3.023160336002647,4.046375277172214,-0.4519010819838378,0.2561640118448739,-0.6816878407752069,0.6296850940106161,0.6317536004253993,0.07332200479257246,0.6019949157735216,0.9913708612493396,-0.26862114937332743,0.5104591937608415,0.22238670162987842,0.01249884224036565,-0.026856746780285306,0.5958701210632971,-0.39139727408237973,0.3996308035874955,0.05521139825347574,0.6432728683257147,-0.12001830464675925,-0.5929111583758923,-0.00429672914452513,0.30396367368472743,0.18683218624380823,-0.16135883530497278,0.5735517901776898,-0.478416081203435,-0.29752742685728906,-0.7758288870216172,0.1943336632638478,-0.41362506797896803,0.6512430060269642,1.7862711123405628,0.35411744722019445,0.4236271833294379,-0.36555104656885995,0.46611069325372173,0.7517695475031221,0.3470492776775064,-1.1090436980228777,-0.153301164420205,0.6409477930161488,-0.02056883182998077,-0.33281967554667075,-0.5944615608404835,-0.026767019756519107,0,0,0,0,0,0,0
41,-2.5726761446683892,0.2892538774696853,-0.21458077058522929,1.3914954144558838,-1.1755940998687728,0.287985878713329,-0.000471034423324937,-0.30737317974432554,0.32668630100972035,0.5027842149067303,0.004436473496541956,-0.423914142129356,-0.1427768888749777,-0.02558659589975774,0.9150463167604184,-0.45645050901055323,-1.178653579747774,0.20491122899247521,0.008567704242787813,0.5181891032408618,-0.043978949309038944,0.6257114051754333,0.03957101211586525,0.10653077100635285,-0.141832572769659,-0.26539293921960877,0.33338978728947566,0.04239218963445631,-0.3386656137423049,-0.08827087842448439,0.3211148555680979,-0.06883721139904062,-0.3291474338323703,0.4162950922735156,-0.4132417671306862,0.5014235025223678,-0.1729416653123328,0.3718311472614476,0.013605311724904322,0.43694427401335595,-0.20538230832310006,-0.9867020384936361,-0.17885014794262416,0.7056162649031892,0.6317536590105092,-0.30021461632208307,-0.4297479347707171,0.21571011701578008,-0.19066982637114696,-0.1083152272625132,0,0,0,0,0,0,0
42,0.13560299140498577,1.1088208770310182,-0.07499167716656197,-1.233083484966703,-0.2590928139134314,-0.1691044739124924,-0.19868801202472716,-0.008192679330459862,0.23625962836309042,-0.018564298486289273,-0.5455842052475104,-0.17783998552612376,-0.4691192686735199,-0.3902280606582156,0.2763773195200646,0.5643394202195902,-0.03669758112673025,-0.02673650443313692,0.3802725578189459,0.0959115961057477,-0.6324918236412199,-0.9297791142181838,0.2133064105892889,0.07843892115955872,0.13133538951073948,-0.4570151068632807,0.24791587815160035,0.027645480480080493,-0.8951883325133098,-0.06515058417940403,0.22163029034686937,0.6546438417811993,-1.0763073023065115,-0.03769409412795598,0.2041052033367831,-0.5225999857665373,-0.3399272033257087,0.21134634903560118,0.33583727585323037,-0.17640892311332965,0.251298092613848,0.6513564537961106,0.13933621609244073,-0.7162186447287021,-0.09759778238083533,-0.17007877074953778,-0.14349913688473176,-0.33995234379133377,-0.16331693562474012,0.27211734606488014,0,1,0,0,0,0,0
43,-1.6347938763195966,-2.6896956582931097,0.3845295982612887,-0.7222747284619611,3.2357861886068933,-0.6292534298178264,-0.07561332854370019,-0.3287239912181217,0.46886622074074563,-0.17431850690809972,-0.5629053132998105,-1.525884603112255,1.4379074044888278,0.11811997764931378,1.0405558900570373,0.624091011258763,0.4550480918886923,0.011664058143892217,0.9327787181513155,0.24494399306258519,0.549671466920248,0.08995259608481455,0.6790189893416483,0.1842957656848868,-0.5775134969092162,0.028726406434632926,0.3646426412997154,0.2050917713728533,0.531291386471851,-0.025876814650524695,-0.5001474499155283,-0.2987115271371685,0.13666483096354823,0.3147162773166868,-0.1693356444839511,0.6348388491307009,0.548384565201975,-0.5123687608424031,-1.106526415051301,-0.25560077547684207,-0.017037369909692655,0.07481939079496681,0.71232235820106,-0.6019741054745303,0.2651149247049189,0.018352837710968243,0.4283036063235553,0.05520762144351928,-0.2643205456095576,-0.0032160050553067194,0,0,0,0,0,0,0
44,1.482128045572908,-0.5147067375850354,0.145580791154311,1.7547034592933117,-1.3899674085181457,-0.17193850947959333,-1.2905305224944001,-0.08385512757928304,-0.3923705239812212,1.3927138708431817,0.007541108784574571,-0.5692838530084059,-0.018139453885375863,0.9230998926195615,-0.743292470990401,0.40502843276239087,0.6605833911115716,-0.5316298261091162,0.026191994089335174,0.08242250189205637,0.6616519180646466,-0.8514089279840609,-0.24130218607800166,0.05690923876139829,0.05002355904242477,0.18263713704659887,-0.07234694052507208,-0.020831044894949927,-0.03585365172771202,-0.4904807762045938,-0.4597133136028106,0.23300848339085803,-0.13723218440146237,-0.721579879359449,0.04378397980105352,-0.2459931817502492,0.2810649546038754,-0.8674734391615458,-0.8646269665849422,-0.053783163520561075,-0.18370539429003188,-0.08876388357232304,-0.7561556599354856,0.36122815245773066,-0.12312484478252454,0.8166175565982077,0.27311720700364234,0.15927737970261158,0.23003730946887188,-0.49056874699123754,0,0,0,0,0,1,0
